Ax,Ay,Az,Gx,Gy,Gz,A3D,G3D,subject,label
-6.699215332,-6.636963867,0.459703125,-69.88525391,-11.23046875,-18.06640625,9.441403625,73.05112714,11,grazing
-6.426266602,-7.393558594,0.818846191,-57.31201172,-6.713867188,-28.07617188,9.830163793,64.1717549,11,grazing
-6.076700684,-7.350461426,0.541108887,-52.00195313,6.8359375,-34.24072266,9.552401436,62.6367325,11,grazing
-5.626574707,-6.512460938,-0.766171875,-57.98339844,18.24951172,-40.22216797,8.640457727,72.8899305,11,grazing
-5.593054688,-6.167683594,-1.130103516,-63.72070313,26.42822266,-39.61181641,8.402363692,79.54794126,11,grazing
-5.995294922,-6.378380859,-1.479669434,-57.92236328,29.90722656,-23.13232422,8.877878419,69.17041848,11,grazing
-6.340072266,-6.498095215,-1.647269531,-56.21337891,20.32470703,2.014160156,9.226876756,59.80881645,11,grazing
-6.77583252,-6.46936377,-1.958526855,-62.56103516,1.647949219,16.78466797,9.570809859,64.79447457,11,grazing
-7.106244141,-6.40232373,-2.202744141,-64.33105469,-10.49804688,20.81298828,9.815321527,68.42422134,11,grazing
-7.503695801,-6.454998047,-3.007224609,-60.66894531,-6.774902344,23.31542969,10.34484656,65.34699296,11,grazing
-7.278632813,-6.316129395,-3.591430664,-54.99267578,4.821777344,25.390625,10.28447181,60.76288147,11,grazing
-6.804563965,-6.43584375,-2.557098633,-34.05761719,4.089355469,14.58740234,9.708806772,37.27514485,11,grazing
-6.522038086,-6.378380859,-1.249817871,3.051757813,1.586914063,-2.502441406,9.207755855,4.253673116,11,grazing
-6.613020996,-6.057546387,-0.584206055,37.17041016,12.57324219,-10.86425781,8.987058008,40.71557329,11,grazing
-6.603443848,-5.511648926,-0.292103027,53.95507813,33.56933594,-9.155273438,8.606338868,64.20178971,11,grazing
-6.981741211,-4.908288574,0.335200195,59.50927734,49.62158203,-2.9296875,8.540981573,77.53862626,11,grazing
-7.44623291,-4.683225586,0.82842334,57.43408203,51.7578125,7.934570313,8.835455374,77.72066868,11,grazing
-8.633799316,-4.458162598,1.470092285,43.9453125,42.72460938,25.63476563,9.8274552,66.4358634,11,grazing
-9.888405762,-3.955362305,1.608960938,28.99169922,31.12792969,43.39599609,10.7709895,60.76741814,11,grazing
-10.41514893,-3.993670898,2.001624023,20.87402344,16.29638672,42.35839844,11.33275047,49.95528994,11,grazing
-10.46782324,-4.798151367,2.442172852,14.6484375,9.887695313,23.19335938,11.77122713,29.15947803,11,grazing
